id,data_source,district,street,latitude,longitude,dist_zhongshan,dist_zhongzheng,dist_xinyi,dist_neihu,dist_beitou,dist_nangang,dist_shilin,dist_datong,dist_daan,dist_wenshan,dist_songshan,dist_wanhua,house_age,building_area,total_price,parking_space,rooms,halls,bathrooms,extra_rooms,has_extended,total_floors,start_floor,max_floor,floor_span,type_apartment,type_building,type_studio,type_mansion,type_house,created_at,updated_at,deleted_at,distance_to_mrt
29,信義房屋,中正區,台北市中正區臨沂街,25.0375790,121.5294710,0,1,0,0,0,0,0,0,0,0,0,0,17.70,45.51,4586.00,1,2.0,2.0,1.0,0.0,0,6,4,4,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,510
30,信義房屋,中正區,台北市中正區羅斯福路二段,25.0291080,121.5211960,0,1,0,0,0,0,0,0,0,0,0,0,38.70,44.45,4980.00,0,2.0,2.0,2.0,1.0,0,12,6,6,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,210
31,信義房屋,中正區,台北市中正區羅斯福路二段,25.0248400,121.5238400,0,1,0,0,0,0,0,0,0,0,0,0,38.20,27.53,2998.00,0,3.0,2.0,2.0,0.0,0,12,3,3,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,115
32,信義房屋,中正區,台北市中正區青島東路,25.0433430,121.5245460,0,1,0,0,0,0,0,0,0,0,0,0,39.70,36.54,3999.00,0,3.0,2.0,2.0,0.0,0,7,3,3,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,119
33,信義房屋,中正區,台北市中正區信義路二段,25.0338250,121.5316000,0,1,0,0,0,0,0,0,0,0,0,0,7.70,42.82,6388.00,2,0.0,2.0,1.0,0.0,0,14,11,11,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,215
34,信義房屋,中正區,台北市中正區廈門街,25.0248060,121.5180000,0,1,0,0,0,0,0,0,0,0,0,0,39.00,45.31,6188.00,0,7.0,2.0,3.0,1.0,1,2,-1,2,3,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:35,,604
35,信義房屋,中正區,台北市中正區中華路二段,25.0349390,121.5069700,0,1,0,0,0,0,0,0,0,0,0,0,51.80,22.00,1966.00,0,1.0,2.0,1.0,0.0,0,7,6,6,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,396
36,信義房屋,中正區,台北市中正區寧波西街,25.0295840,121.5146450,0,1,0,0,0,0,0,0,0,0,0,0,67.00,63.13,7888.00,0,4.0,3.0,5.0,2.0,0,3,1,3,3,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:35,,625
37,信義房屋,中正區,台北市中正區延平南路,25.0345400,121.5072570,0,1,0,0,0,0,0,0,0,0,0,0,51.80,50.09,4480.00,0,3.0,2.0,2.0,1.0,0,7,3,3,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,382
38,信義房屋,中正區,台北市中正區金華街,25.0325160,121.5189120,0,1,0,0,0,0,0,0,0,0,0,0,38.20,41.76,4988.00,0,2.0,2.0,2.0,0.0,0,9,8,8,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,35
39,信義房屋,中正區,台北市中正區廈門街,25.0233600,121.5176660,0,1,0,0,0,0,0,0,0,0,0,0,10.80,35.65,3588.00,1,2.0,2.0,1.0,0.0,0,15,14,14,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,769
40,信義房屋,中正區,台北市中正區南昌路一段,25.0304910,121.5178780,0,1,0,0,0,0,0,0,0,0,0,0,7.20,34.41,5250.00,1,1.0,2.0,1.0,0.0,0,15,15,15,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,281
41,信義房屋,中正區,台北市中正區水源路,25.0210350,121.5200260,0,1,0,0,0,0,0,0,0,0,0,0,6.90,46.52,4696.00,1,3.0,2.0,2.0,0.0,0,15,5,5,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,779
42,信義房屋,中正區,台北市中正區青島西路,25.0449880,121.5177670,0,1,0,0,0,0,0,0,0,0,0,0,37.50,50.96,5000.00,0,2.0,2.0,2.0,0.0,0,16,15,15,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,143
43,信義房屋,中正區,台北市中正區思源街,25.0147350,121.5315830,0,1,0,0,0,0,0,0,0,0,0,0,25.40,51.42,5000.00,1,3.0,2.0,2.0,0.0,0,12,3,3,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,273
44,信義房屋,中正區,台北市中正區汀州路二段,25.0233560,121.5231380,0,1,0,0,0,0,0,0,0,0,0,0,17.90,38.09,4180.00,1,2.0,2.0,2.0,0.0,0,10,4,4,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,311
45,信義房屋,中正區,台北市中正區牯嶺街,25.0213910,121.5186040,0,1,0,0,0,0,0,0,0,0,0,0,5.70,72.81,7258.00,1,4.0,2.0,5.0,0.0,0,14,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,860
46,信義房屋,中正區,台北市中正區南昌路一段,25.0309390,121.5173150,0,1,0,0,0,0,0,0,0,0,0,0,33.80,39.95,4600.00,0,3.0,2.0,2.0,0.0,0,12,10,10,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,245
47,信義房屋,中正區,台北市中正區水源路,25.0210350,121.5200260,0,1,0,0,0,0,0,0,0,0,0,0,6.90,46.30,4576.00,1,3.0,2.0,2.0,0.0,0,15,4,4,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,779
48,信義房屋,中正區,台北市中正區忠孝東路一段,25.0439600,121.5260540,0,1,0,0,0,0,0,0,0,0,0,0,6.60,17.16,2588.00,0,1.0,1.0,1.0,0.0,0,13,6,6,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,167
49,信義房屋,中正區,台北市中正區中華路二段,25.0257730,121.5084200,0,1,0,0,0,0,0,0,0,0,0,0,41.10,52.33,3588.00,0,5.0,2.0,3.0,0.0,0,7,7,7,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,1418
50,信義房屋,中正區,台北市中正區水源路,25.0210350,121.5200260,0,1,0,0,0,0,0,0,0,0,0,0,6.90,41.36,4180.00,1,3.0,2.0,2.0,0.0,0,15,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,779
51,信義房屋,中正區,台北市中正區銅山街,25.0395030,121.5282950,0,1,0,0,0,0,0,0,0,0,0,0,48.60,41.32,7800.00,0,4.0,2.0,3.0,0.0,1,7,1,1,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,581
52,信義房屋,中正區,台北市中正區仁愛路一段,25.0403230,121.5231860,0,1,0,0,0,0,0,0,0,0,0,0,11.60,69.89,8899.00,1,5.0,2.0,2.0,0.0,1,9,6,6,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,563
53,信義房屋,中正區,台北市中正區和平西路一段,25.0269400,121.5178250,0,1,0,0,0,0,0,0,0,0,0,0,14.70,101.29,8988.00,2,3.0,2.0,2.0,1.0,0,18,12,12,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,521
54,信義房屋,中正區,台北市中正區杭州南路一段,25.0388450,121.5275200,0,1,0,0,0,0,0,0,0,0,0,0,9.90,19.45,3228.00,0,2.0,2.0,1.0,0.0,0,7,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,668
55,信義房屋,中正區,台北市中正區紹興北街,25.0452130,121.5261010,0,1,0,0,0,0,0,0,0,0,0,0,17.40,58.73,6350.00,1,4.0,2.0,2.0,0.0,0,9,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,178
56,信義房屋,中正區,台北市中正區林森南路,25.0331550,121.5185460,0,1,0,0,0,0,0,0,0,0,0,0,25.40,13.17,2498.00,0,0.0,1.0,1.0,0.0,0,12,7,7,1,0,0,1,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,93
57,信義房屋,中正區,台北市中正區忠孝東路二段,25.0427360,121.5284880,0,1,0,0,0,0,0,0,0,0,0,0,0.50,26.00,3638.00,0,2.0,2.0,1.0,0.0,0,21,4,4,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,437
58,信義房屋,中正區,台北市中正區林森南路,25.0331550,121.5185460,0,1,0,0,0,0,0,0,0,0,0,0,25.40,17.87,2460.00,1,1.0,1.0,1.0,0.0,0,12,6,6,1,0,0,1,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,93
59,信義房屋,中正區,台北市中正區廈門街,25.0227870,121.5174950,0,1,0,0,0,0,0,0,0,0,0,0,15.60,32.16,2888.00,1,3.0,2.0,1.0,0.0,0,14,7,7,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,844
60,信義房屋,中正區,台北市中正區忠孝東路二段,25.0427360,121.5284880,0,1,0,0,0,0,0,0,0,0,0,0,0.50,25.67,3568.00,0,1.0,2.0,1.0,0.0,0,21,3,3,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,437
61,信義房屋,中正區,台北市中正區羅斯福路三段,25.0214310,121.5270170,0,1,0,0,0,0,0,0,0,0,0,0,49.80,10.79,1380.00,0,2.0,1.0,1.0,1.0,0,12,4,4,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,70
62,信義房屋,中正區,台北市中正區仁愛路二段,25.0380670,121.5255190,0,1,0,0,0,0,0,0,0,0,0,0,18.20,97.03,12368.00,1,4.0,2.0,3.0,2.0,0,15,13,14,2,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,617
63,信義房屋,中正區,台北市中正區新生南路一段,25.0440220,121.5326220,0,1,0,0,0,0,0,0,0,0,0,0,39.70,39.47,3780.00,0,4.0,2.0,2.0,0.0,0,12,9,9,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,206
64,信義房屋,中正區,台北市中正區中華路二段,25.0262840,121.5078180,0,1,0,0,0,0,0,0,0,0,0,0,43.10,71.95,4980.00,0,5.0,3.0,3.0,3.0,1,7,7,7,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,1369
65,信義房屋,中正區,台北市中正區仁愛路二段,25.0383990,121.5309760,0,1,0,0,0,0,0,0,0,0,0,0,49.30,47.92,6500.00,0,3.0,2.0,2.0,3.0,0,12,10,10,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,425
66,信義房屋,中正區,台北市中正區連雲街,25.0349630,121.5303110,0,1,0,0,0,0,0,0,0,0,0,0,1.90,63.28,9980.00,1,3.0,2.0,2.0,0.0,0,13,10,10,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,157
67,信義房屋,中正區,台北市中正區同安街,25.0230400,121.5208530,0,1,0,0,0,0,0,0,0,0,0,0,29.10,48.99,5988.00,1,4.0,2.0,2.0,1.0,1,7,1,1,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,483
68,信義房屋,中正區,台北市中正區廈門街,25.0244600,121.5177970,0,1,0,0,0,0,0,0,0,0,0,0,28.60,14.56,1320.00,0,1.0,1.0,1.0,0.0,0,10,9,9,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,654
69,信義房屋,中正區,台北市中正區臨沂街,25.0371440,121.5311260,0,1,0,0,0,0,0,0,0,0,0,0,8.10,32.65,5400.00,1,3.0,2.0,2.0,0.0,0,5,4,4,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,489
70,信義房屋,中正區,台北市中正區和平西路二段,25.0292880,121.5112680,0,1,0,0,0,0,0,0,0,0,0,0,39.80,52.28,3988.00,0,5.0,2.0,2.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,858
71,信義房屋,中正區,台北市中正區杭州南路一段,25.0430940,121.5264620,0,1,0,0,0,0,0,0,0,0,0,0,40.60,48.75,6780.00,0,4.0,2.0,2.0,0.0,0,7,6,6,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,272
72,信義房屋,中正區,台北市中正區忠孝東路二段,25.0427360,121.5284880,0,1,0,0,0,0,0,0,0,0,0,0,0.50,22.70,3500.00,0,2.0,2.0,1.0,0.0,0,21,6,6,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,437
73,信義房屋,中正區,台北市中正區南昌路二段,25.0250910,121.5233420,0,1,0,0,0,0,0,0,0,0,0,0,20.80,10.72,1680.00,0,1.0,1.0,1.0,0.0,0,11,7,7,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,59
74,信義房屋,中正區,台北市中正區杭州南路一段,25.0430940,121.5264620,0,1,0,0,0,0,0,0,0,0,0,0,40.60,62.61,8707.00,0,4.0,2.0,2.0,1.0,0,7,6,6,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,272
75,信義房屋,中正區,台北市中正區臨沂街,25.0356540,121.5296120,0,1,0,0,0,0,0,0,0,0,0,0,57.40,46.55,4105.00,0,4.0,2.0,2.0,0.0,0,4,2,2,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,243
76,信義房屋,中正區,台北市中正區南昌路一段,25.0294200,121.5175900,0,1,0,0,0,0,0,0,0,0,0,0,34.00,52.71,6200.00,1,3.0,2.0,2.0,1.0,0,6,1,1,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,440
77,信義房屋,中正區,台北市中正區南海路,25.0287310,121.5085650,0,1,0,0,0,0,0,0,0,0,0,0,1.10,37.33,3280.00,1,2.0,2.0,1.0,0.0,0,7,3,3,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,1002
78,信義房屋,中正區,台北市中正區汀州路三段,25.0189370,121.5271690,0,1,0,0,0,0,0,0,0,0,0,0,27.20,13.52,1486.00,0,1.0,2.0,1.0,0.0,1,13,4,4,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,209
79,信義房屋,中正區,台北市中正區南海路,25.0287310,121.5085650,0,1,0,0,0,0,0,0,0,0,0,0,1.10,37.19,3221.00,1,2.0,2.0,1.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,1002
80,信義房屋,中正區,台北市中正區開封街一段,25.0459150,121.5120560,0,1,0,0,0,0,0,0,0,0,0,0,18.40,12.04,1300.00,0,0.0,1.0,1.0,0.0,0,14,5,5,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,504
81,信義房屋,中正區,台北市中正區忠孝東路二段,25.0427360,121.5284880,0,1,0,0,0,0,0,0,0,0,0,0,0.50,22.70,3680.00,0,1.0,1.0,1.0,1.0,0,21,12,12,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:35,,437
82,信義房屋,中正區,台北市中正區同安街,25.0220200,121.5202950,0,1,0,0,0,0,0,0,0,0,0,0,0.80,51.81,6388.00,1,3.0,2.0,2.0,0.0,0,7,6,6,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,643
83,信義房屋,中正區,台北市中正區臨沂街,25.0396430,121.5302060,0,1,0,0,0,0,0,0,0,0,0,0,49.40,26.32,3200.00,0,3.0,2.0,1.0,0.0,1,5,2,2,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,351
84,信義房屋,中正區,台北市中正區師大路,25.0209480,121.5270000,0,1,0,0,0,0,0,0,0,0,0,0,49.10,40.83,3850.00,0,4.0,2.0,2.0,1.0,0,5,2,2,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,40
85,信義房屋,中正區,台北市中正區泉州街,25.0266570,121.5137500,0,1,0,0,0,0,0,0,0,0,0,0,18.30,47.50,3500.00,1,3.0,2.0,2.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,1019
86,信義房屋,中正區,台北市中正區詔安街,25.0248500,121.5141460,0,1,0,0,0,0,0,0,0,0,0,0,48.60,43.96,2768.00,0,3.0,2.0,2.0,1.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,1063
87,信義房屋,中正區,台北市中正區同安街,25.0220200,121.5202950,0,1,0,0,0,0,0,0,0,0,0,0,0.80,51.81,5988.00,1,0.0,1.0,0.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,643
88,信義房屋,中正區,台北市中正區廈門街,25.0248440,121.5175080,0,1,0,0,0,0,0,0,0,0,0,0,7.40,42.21,3680.00,1,2.0,2.0,1.0,0.0,0,12,4,4,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,657
89,信義房屋,中正區,台北市中正區詔安街,25.0250030,121.5161440,0,1,0,0,0,0,0,0,0,0,0,0,53.00,22.67,1780.00,0,4.0,3.0,2.0,1.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,809
90,信義房屋,中正區,台北市中正區連雲街,25.0343480,121.5299470,0,1,0,0,0,0,0,0,0,0,0,0,60.70,39.50,4380.00,0,3.0,2.0,5.0,1.0,0,4,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,61
91,信義房屋,中正區,台北市中正區汀州路三段,25.0134420,121.5342890,0,1,0,0,0,0,0,0,0,0,0,0,54.50,32.64,3488.00,0,3.0,2.0,2.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,154
92,信義房屋,中正區,台北市中正區重慶南路三段,25.0229880,121.5166720,0,1,0,0,0,0,0,0,0,0,0,0,53.20,16.16,1488.00,0,3.0,1.0,1.0,0.0,0,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,902
93,信義房屋,中正區,台北市中正區忠孝東路二段,25.0423870,121.5281910,0,1,0,0,0,0,0,0,0,0,0,0,17.80,102.62,11130.00,2,3.0,2.0,2.0,2.0,0,14,3,3,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,479
94,信義房屋,中正區,台北市中正區杭州南路一段,25.0408450,121.5261110,0,1,0,0,0,0,0,0,0,0,0,0,2.40,72.54,9988.00,1,4.0,2.0,2.0,0.0,0,21,12,12,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,521
95,信義房屋,中正區,台北市中正區水源路,25.0210350,121.5200260,0,1,0,0,0,0,0,0,0,0,0,0,6.90,40.32,4068.00,1,2.0,2.0,2.0,0.0,0,15,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,779
96,信義房屋,中正區,台北市中正區羅斯福路一段,25.0313360,121.5196210,0,1,0,0,0,0,0,0,0,0,0,0,16.90,65.12,9980.00,2,2.0,2.0,2.0,1.0,0,14,13,13,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:36,,158
